2,12.0,6.0,6.0,256710.0,0.0,256710.0,256710.0,40,6.0,6.0,BENIGN
2,66,33,33,2,0,2,2,64,123,69,BENIGN
2,84,42,42,3,0,3,3,40,207,108,BENIGN
13,1445.0,841.0,111.15384615384615,1.0,15546.30245720535,52513.0,19.0,424,1448.0,258.65384615384613,BENIGN
2,78,39,39,1,0,1,1,64,115,69.4,BENIGN
2,12,6,6,3786,0,3786,3786,40,6,6,BENIGN
2,74.0,37.0,37.0,8007308.0,0.0,8007308.0,8007308.0,64,37.0,37.0,BENIGN
3,751,751,250.3333333,4,3150.867817,28450,23994,104,751,130.875,BENIGN
3,31,31,10.33333333,48,113.137085,208,48,60,31,7.75,BENIGN
14,1244.0,524.0,88.85714285714283,1.0,2621767.8851887695,9464115.0,2.0,292,1515.0,247.44827586206895,BENIGN
2,0,0,0,4,0,4,4,64,0,0,BENIGN
7,1596,1028,228,51,58971.45922,147352,121,232,1028,178.8,BENIGN
2,62,31,31,3,0,3,3,64,47,37.4,BENIGN
16,578,192,36.125,3,2.07E+07,5.90E+07,3,520,1418,179.4827586,BENIGN
2,74,37,37,3,0,3,3,64,102,63,BENIGN
10,983,597,98.3,4,3608538.406,9852610,4,224,1237,182.85,BENIGN
6,611,517,101.8333333,4,2343181.783,5247322,4,132,517,77.7,BENIGN
1,0,0,0,69,0,0,0,32,0,0,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
1,59.0,59.0,59.0,48487.0,0,0,0,20,75.0,64.33333333333333,BENIGN
5,135.0,46.0,27.0,3.0,2405387.1179735116,4844005.0,3.0,100,46.0,32.42857142857143,BENIGN
2,88,44,44,1,0,1,1,40,94,64,BENIGN
1,6,6,6,23,0,0,0,20,6,6,BENIGN
2,12,6,6,122,0,122,122,40,6,6,BENIGN
21,1462.0,396.0,69.61904761904762,9.0,4651261.802746258,1.0079927E7,229.0,680,1448.0,200.07894736842107,BENIGN
3,97.0,85.0,32.333333333333336,21.0,19.79898987322333,49.0,21.0,60,85.0,25.749999999999996,BENIGN
1,70.0,70.0,70.0,77316.0,0,0,0,20,144.0,94.66666666666667,BENIGN
2,4,2,2,1,0,1,1,48,6,3.6,BENIGN
1,86,86,86,702,0,0,0,32,170,114,BENIGN
1,6.0,6.0,6.0,43.0,0,0,0,20,6.0,6.0,BENIGN
8,377,196,47.125,45,1970762.444,5239605,45,172,3331,306.7692308,BENIGN
32,1354,645,42.3125,2,1809542.549,9999775,58,652,4380,940.1282051,BENIGN
9,348.0,191.0,38.666666666666664,10.0,1905212.095522157,5416698.0,10.0,296,1758.0,240.33333333333334,BENIGN
1,0,0,0,60,0,0,0,32,0,0,BENIGN
3,18.0,6.0,6.0,127.0,52912.800436189355,74957.0,127.0,60,6.0,6.0,BENIGN
1,56,56,56,48538,0,0,0,20,112,74.66666667,BENIGN
1,6,6,6,4,0,0,0,20,6,6,BENIGN
2,4,2,2,2,0,2,2,48,6,3.6,BENIGN
3,12,6,4,31,3807972.956,5424561,39274,72,6,2.4,BENIGN
17,446,435,26.23529412,37,4422042.832,1.00E+07,397,364,796,61.75757576,BENIGN
2,56,28,28,3,0,48,48,64,60,40.8,BENIGN
2,64,32,32,4,0,4,4,40,48,38.4,BENIGN
3,12.0,6.0,4.0,117.0,3862052.4829609063,5485408.0,23641.0,72,6.0,2.4,BENIGN
2,0,0,0,84,0,84,84,64,0,0,BENIGN
2,98,54,49,48711,0,1.73E+07,1.73E+07,64,110,74,BENIGN
2,103,61,51.5,614,0,2715428,2715428,72,126,65.8,BENIGN
45,1541,364,34.24444444,0,50469.71037,205624,92,912,4380,1118.228571,BENIGN
1,0.0,0.0,0.0,37075.0,0,0,0,32,0.0,0.0,BENIGN
22,837,525,38.04545455,0,5107249.351,1.02E+07,0,460,1460,144.8292683,BENIGN
2,84,42,42,3,0,3,3,40,74,54.8,BENIGN
3,210.0,101.0,70.0,452.0,2.2573570816582166E7,5.5651859E7,2.3728009E7,72,192.0,116.85714285714285,BENIGN
2,617,617,308.5,2,0,2,2,64,617,411.3333333,BENIGN
2,62,31,31,3,0,48,48,64,114,64.2,BENIGN
2,102.0,51.0,51.0,3.0,0.0,3.0,3.0,64,112.0,75.4,BENIGN
2,76.0,38.0,38.0,3.0,0.0,3.0,3.0,64,121.0,71.2,BENIGN
2,60,30,30,3,0,3,3,64,160,82,BENIGN
2,70.0,35.0,35.0,2.0,0.0,3.0,3.0,40,131.0,73.4,BENIGN
2,31,31,15.5,3,0,3,3,64,31,17,BENIGN
2,31.0,31.0,15.5,3.0,0.0,3.0,3.0,64,31.0,20.666666666666664,BENIGN
1,6.0,6.0,6.0,39.0,0,0,0,20,6.0,6.0,BENIGN
2,68,34,34,4,0,5,5,40,99,60,BENIGN
9,524,189,58.22222222,12,10873.57453,26126,48,192,2070,367.6,BENIGN
2,72,36,36,3,0,3,3,40,164,87.2,BENIGN
13,964,725,74.15384615,2,35498.71604,73239,3,428,1448,264.6923077,BENIGN
3,43.0,31.0,14.333333333333332,4.0,1624.2242763854997,2301.0,4.0,60,31.0,12.25,BENIGN
3,18,6,6,3,168.9985207,242,3,60,6,4.8,BENIGN
1,6,6,6,93,0,0,0,20,6,6,BENIGN
11,804,357,73.09090909,1,28972.19136,84635,1,364,1690,294.3,BENIGN
1,56,56,56,48034,0,0,0,20,338,150,BENIGN
2,94.0,47.0,47.0,3.0,0.0,3.0,3.0,40,175.0,98.2,BENIGN
1,0,0,0,48,0,0,0,32,0,0,BENIGN
1,0,0,0,15,0,0,0,32,0,0,BENIGN
2,0,0,0,34161,0,34161,34161,52,0,0,BENIGN
2,12,6,6,89,0,89,89,40,6,6,BENIGN
2,104,52,52,3,0,3,3,64,68,58.4,BENIGN
2,54.0,27.0,27.0,1.0,0.0,1.0,1.0,80,83.0,49.4,BENIGN
2,72,36,36,47,0,48,48,40,143,78.8,BENIGN
30,4959.0,1303.0,165.3,1.0,4867917.323828542,1.0051912E7,1.0,968,1418.0,270.9166666666665,BENIGN
1,56.0,56.0,56.0,30806.0,0,0,0,32,132.0,81.33333333333333,BENIGN
10,563,206,56.3,48,140664.848,444934,48,212,1430,276.6111111,BENIGN
2,66,33,33,3,0,3,3,80,156,82.2,BENIGN
1,0,0,0,51,0,0,0,32,0,0,BENIGN
2,64.0,32.0,32.0,3.0,0.0,3.0,3.0,64,48.0,38.4,BENIGN
2,0.0,0.0,0.0,0.0,0.0,72056.0,72056.0,64,6.0,3.0,BENIGN
2,12,6,6,22,0,50495,50495,40,6,6,BENIGN
4,429,429,107.25,2,30972.5823,90488,36266,136,1448,269.6,BENIGN
1,0.0,0.0,0.0,288648.0,0,0,0,32,0.0,0.0,BENIGN
1,51,51,51,110486,0,0,0,32,67,56.33333333,BENIGN
1,45,45,45,30560,0,0,0,32,174,88,BENIGN
2,12,6,6,89,0,89,89,40,6,6,BENIGN
1,0,0,0,164,0,0,0,32,0,0,BENIGN
2,58,29,29,1,0,3,3,64,172,86.2,BENIGN
4,204,51,51,3,14257.6649,24743,48,80,101,65.28571429,BENIGN
2,0,0,0,162,0,162,162,64,0,0,BENIGN
13,650,50,50,1,1.422226168,6,1,416,50,50,BENIGN
2,80,40,40,2,0,2,2,64,168,91.2,BENIGN
6,11613,5840,1935.5,1,36000000,80800000,4,132,5840,730.0625,BENIGN
4,180.0,45.0,45.0,2.0,127840.36277456871,221451.0,2.0,128,101.0,69.88888888888889,BENIGN
1,49.0,49.0,49.0,30514.0,0,0,0,20,161.0,86.33333333333334,BENIGN
2,66.0,33.0,33.0,4.0,0.0,4.0,4.0,40,70.0,47.8,BENIGN
15,1172,528,78.13333333,3,35810.05055,90412,4,312,1460,205.0344828,BENIGN
1,0,0,0,39,0,0,0,32,0,0,BENIGN
1,0,0,0,18,0,0,0,20,0,0,BENIGN
3,43,31,14.33333333,3,218.4959954,312,3,60,31,12.25,BENIGN
2,64,32,32,0,0,0,0,64,79,50.8,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
3,286,274,95.33333333,3,727.6128778,1032,3,60,274,73,BENIGN
2,76,38,38,3,0,3,3,64,54,44.4,BENIGN
2,76,38,38,1,0,1,1,64,129,74.4,BENIGN
2,72,36,36,0,0,0,0,80,64,47.2,BENIGN
2,72.0,36.0,36.0,3.0,0.0,3.0,3.0,40,68.0,48.8,BENIGN
1,6,6,6,58,0,0,0,20,6,6,BENIGN
2,84,42,42,3,0,3,3,40,99,64.8,BENIGN
2,4,2,2,48,0,48,48,48,2,2,BENIGN
1,42.0,42.0,42.0,47495.0,0,0,0,32,233.0,105.66666666666666,BENIGN
1,6,6,6,0,0,0,0,20,6,4,BENIGN
2,68,34,34,3,0,3,3,64,130,72.4,BENIGN
9,891.0,515.0,99.0,34.0,4140064.9220741675,1.0001759E7,398.0,192,1492.0,258.16666666666674,BENIGN
4,138,39,34.5,3,3.59E+07,6.21E+07,3,80,308,124.2222222,BENIGN
1,6,6,6,239933,0,0,0,20,37,16.33333333,BENIGN
4,184,46,46,3,14985.12624,25958,3,128,150,75.71428571,BENIGN
2,60,30,30,4,0,186,186,88,97,56.8,BENIGN
2,37,37,18.5,3,0,3,3,64,37,24.66666667,BENIGN
2,74.0,37.0,37.0,2001774.0,0.0,2001774.0,2001774.0,64,37.0,37.0,BENIGN
210,0,0,0,0,1752848.653,1.05E+07,0,0,0,0,BENIGN
1,43,43,43,412,0,0,0,20,105,63.66666667,BENIGN
1,0,0,0,27,0,0,0,20,0,0,BENIGN
2,72,36,36,3,0,3,3,40,164,87.2,BENIGN
2,12.0,6.0,6.0,131.0,0.0,131.0,131.0,40,6.0,6.0,BENIGN
9,381,194,42.33333333,1,2011145.232,5709024,49,192,1460,304.5882353,BENIGN
2,70,35,35,4,0,4,4,40,87,55.8,BENIGN
7,376,201,53.71428571,48,19298.17158,46019,261,152,1460,277.6,BENIGN
6,121,121,20.16666667,31,14729.11225,28881,31,204,1338,293.7272727,BENIGN
2,70,35,35,1,0,1,1,64,63,46.2,BENIGN
1,0,0,0,208,0,0,0,32,0,0,BENIGN
2,37,31,18.5,6,0,6,6,40,31,22.66666667,BENIGN
1,6,6,6,3,0,0,0,20,6,6,BENIGN
2,12.0,6.0,6.0,50599.0,0.0,50599.0,50599.0,40,6.0,6.0,BENIGN
1,58,58,58,47222,0,0,0,32,139,85,BENIGN
2,0,0,0,55,0,55,55,64,0,0,BENIGN
2,89,46,44.5,23469,0,1.14E+08,1.14E+08,52,124,69.2,BENIGN
5,784,766,156.8,68,4967097.236,9975858,212,112,766,93.90909091,BENIGN
2,86,43,43,3,0,3,3,40,102,66.6,BENIGN
39,2664,456,68.30769231,0,169340.0925,976871,1,1264,976,120.225,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
1,56,56,56,48729,0,0,0,32,72,61.33333333,BENIGN
2,88,44,44,4,0,46,46,64,172,95.2,BENIGN
2,96,48,48,3,0,4,4,40,48,48,BENIGN
1,76,76,76,185118,0,0,0,20,142,98,BENIGN
49,2260,721,46.12244898,1,1.19E+07,5.92E+07,48,1576,4194,915.3675214,BENIGN
8,1450,901,181.25,15,3702108.162,9874108,28155,184,1451,344.5,BENIGN
16,791,391,49.4375,48,5005990.961,1.01E+07,5910,332,1460,188.96875,BENIGN
2,68,34,34,3,0,4,4,40,190,96.4,BENIGN
2,72,36,36,3,0,3,3,64,135,75.6,BENIGN
1,58,58,58,429,0,0,0,40,102,72.66666667,BENIGN
2,12.0,6.0,6.0,125.0,0.0,125.0,125.0,40,6.0,6.0,BENIGN
1,0.0,0.0,0.0,62.0,0,0,0,32,0.0,0.0,BENIGN
2,72,36,36,3,0,4,4,40,100,61.6,BENIGN
2,48,24,24,49,0,49,49,40,56,36.8,BENIGN
9,2410,1173,267.7777778,1,2.12E+07,6.00E+07,373,192,1460,390.0588235,BENIGN
2,0.0,0.0,0.0,1.0,0.0,171805.0,171805.0,64,6.0,2.4,BENIGN
1,47.0,47.0,47.0,30638.0,0,0,0,32,91.0,61.666666666666664,BENIGN
2,0,0,0,148,0,148,148,64,0,0,BENIGN
1,53,53,53,373,0,0,0,20,113,73,BENIGN
2,96.0,48.0,48.0,92747.0,0.0,6.5999979E7,6.5999979E7,40,48.0,48.0,BENIGN
1,0,0,0,22911,0,0,0,32,0,0,BENIGN
2,90,45,45,51386,0,4.23E+07,4.23E+07,40,196,83.6,BENIGN
2,134,67,67,3,0,3,3,40,195,118.2,BENIGN
9,2378,1141,264.2222222,5,2.12E+07,6.00E+07,273,192,1460,388.1764706,BENIGN
1,6,6,6,223418,0,0,0,20,6,6,BENIGN
9,2427,1077,269.6666667,30,73727.35706,226607,4816,192,1674,446.6,BENIGN
2,4,2,2,2,0,2,2,48,6,3.6,BENIGN
14,988,453,70.57142857,39,4841100.425,1.02E+07,213,456,1448,178.6,BENIGN
9,472.0,430.0,52.444444444444436,108.0,5175093.896954844,1.0026478E7,4216.0,192,1811.0,120.78947368421053,BENIGN
28,9844,1905,351.5714286,13,5003035.836,1.03E+07,48,904,1905,308.3818182,BENIGN
4,164.0,41.0,41.0,1.0,30871.784955414114,53474.0,1.0,80,102.0,68.11111111111111,BENIGN
2,60,30,30,1,0,1,1,64,172,86.8,BENIGN
7,1191,391,170.1428571,25,2306435.71,4736050,375,152,545,164.2142857,BENIGN
1,95.0,95.0,95.0,30615.0,0,0,0,20,207.0,132.33333333333334,BENIGN
4,204,51,51,3,17810.1011,30851,3,128,158,81.57142857,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
1,67.0,67.0,67.0,594883.0,0,0,0,32,219.0,117.66666666666666,BENIGN
2,74,37,37,1,0,1,1,64,117,69,BENIGN
10,510,206,51,3,405380.741,1245277,3,212,1460,185.8333333,BENIGN
7,599.0,517.0,85.57142857142857,3.0,2015414.6710276771,5004916.0,3.0,232,517.0,62.58333333333333,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
2,68.0,34.0,34.0,1.0,0.0,1.0,1.0,40,179.0,92.0,BENIGN
4,116,29,29,3,15686.31815,27173,3,104,75,42.14285714,BENIGN
3,395,389,131.6666667,2,77081.00311,109333,324,72,421,103.75,BENIGN
5,123,46,24.6,3,2166792.535,4345893,3,160,46,30.71428571,BENIGN
4,348.0,336.0,87.0,4.0,13482.664289128219,23923.0,156.0,92,2083.0,271.44444444444446,BENIGN
2,80,40,40,3,0,3,3,64,168,91.2,BENIGN
2,31.0,31.0,15.5,3.0,0.0,3.0,3.0,64,31.0,20.666666666666664,BENIGN
2,66,33,33,4,0,48,48,80,113,65,BENIGN
1,0,0,0,21596,0,0,0,32,0,0,BENIGN
5,135,46,27,3,2537757.304,5164236,3,100,46,32.42857143,BENIGN
22,1355,342,61.59090909,1,2162611.139,9958130,145,452,1413,691.4035088,BENIGN
2,66,33,33,1,0,2,2,64,128,71,BENIGN
1,1375,1375,1375,3,0,0,0,20,1375,347.5,BENIGN
1,43,43,43,48578,0,0,0,32,102,62.66666667,BENIGN
2,68,34,34,3,0,4,4,64,79,52,BENIGN
2,90,45,45,48,0,48,48,64,61,51.4,BENIGN
3,18,6,6,23518,3109425.703,1.00E+07,5616509,60,6,4,BENIGN
1,45,45,45,71727,0,0,0,32,146,78.66666667,BENIGN
3,43,31,14.33333333,1,161.9274529,230,1,60,31,12.25,BENIGN
2,70.0,35.0,35.0,3.0,0.0,3.0,3.0,64,179.0,92.6,BENIGN
1,0,0,0,41,0,0,0,20,0,0,BENIGN
2,72,36,36,3,0,49,49,40,52,42.4,BENIGN
1,6,6,6,62,0,0,0,20,6,6,BENIGN
13,650,50,50,1,1.422226168,6,1,416,50,50,BENIGN
2,31,31,15.5,27,0,272,272,64,31,17,BENIGN
2,72,36,36,4,0,48,48,64,185,95.6,BENIGN
11,393,339,35.72727273,20,3150916.687,9990479,215,232,2920,672.5416667,BENIGN
3,159,56,53,2849,4.01E+07,5.67E+07,2849,84,147,78.42857143,BENIGN
1,0,0,0,55,0,0,0,32,0,0,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
1,6.0,6.0,6.0,105.0,0,0,0,20,6.0,6.0,BENIGN
2,86,43,43,3,0,4,4,64,99,65.4,BENIGN
2,94.0,47.0,47.0,3.0,0.0,3.0,3.0,64,175.0,98.2,BENIGN
1,0,0,0,15325,0,0,0,32,0,0,BENIGN
2,78,39,39,3,0,3,3,64,241,119.8,BENIGN
8,384,203,48,48,1937661.476,5160604,48,172,1460,330,BENIGN
2,60,30,30,3,0,3,3,40,132,70.8,BENIGN
2,70,35,35,1,0,4,4,40,127,71.8,BENIGN
35,1928.0,517.0,55.085714285714275,1.0,3591980.870648989,1.0047912E7,1.0,720,2920.0,663.2533333333333,BENIGN
20,2446,1218,122.3,48,4531841.926,1.01E+07,207,412,1576,256.0526316,BENIGN
2,86,43,43,4,0,49,49,40,102,66.6,BENIGN
2,70,35,35,48,0,48,48,40,128,72.2,BENIGN
2,0,0,0,48,0,48,48,64,0,0,BENIGN
1,2,2,2,39,0,0,0,24,6,3.333333333,BENIGN
2,72.0,36.0,36.0,3.0,0.0,3.0,3.0,64,52.0,42.4,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
7,1679,1080,239.8571429,3,2016939.407,4953237,3,152,1080,152.5833333,BENIGN
2,80,40,40,3,0,3,3,40,226,114.4,BENIGN
2,84,42,42,3,0,3,3,40,81,57.6,BENIGN
1,0,0,0,67,0,0,0,32,0,0,BENIGN
1,56,56,56,30797,0,0,0,20,116,76,BENIGN
1,49,49,49,120058,0,0,0,20,161,86.33333333,BENIGN
2,64,32,32,2,0,2,2,40,94,56.8,BENIGN
3,50.0,38.0,16.666666666666668,14.0,8948.436315915758,12669.0,14.0,60,38.0,12.399999999999999,BENIGN
2,90,45,45,1,0,1,1,64,103,68.2,BENIGN
2,60,30,30,1,0,4,4,40,132,70.8,BENIGN
3,31,31,10.33333333,1,3800067.503,5374108,1,96,31,6.2,BENIGN
4,148.0,40.0,37.0,3.0,3.0261664248504244E7,5.2414743E7,3.0,80,79.0,50.22222222222222,BENIGN
1,0,0,0,61,0,0,0,32,0,0,BENIGN
2,12,6,6,173,0,173,173,40,6,6,BENIGN
2,103,60,51.5,86288,0,6.72E+07,6.72E+07,40,124,72.6,BENIGN
2,53,53,26.5,3,0,3,3,64,53,35.33333333,BENIGN
1,0,0,0,65,0,0,0,32,0,0,BENIGN
9,321,195,35.66666667,36,587556.5316,1617890,7169,216,1460,260.7647059,BENIGN
2,37,31,18.5,0,0,0,0,40,31,22.66666667,BENIGN
13,3029,233,233,1,1.651445648,7,1,260,233,233,BENIGN
2,64,32,32,3,0,3,3,40,60,43.2,BENIGN
1,0.0,0.0,0.0,36.0,0,0,0,32,0.0,0.0,BENIGN
1,54,54,54,48178,0,0,0,32,110,72.66666667,BENIGN
1,6,6,6,3,0,0,0,20,6,6,BENIGN
2,50,25,25,1,0,1,1,80,86,49.4,BENIGN
4,974,943,243.5,48,4887489.424,8465570,48,128,943,194.8,BENIGN
2,88.0,44.0,44.0,3.0,0.0,3.0,3.0,40,69.0,54.0,BENIGN
2,96,56,48,48464,0,152800,152800,40,117,69.6,BENIGN
2,0,0,0,500,0,500,500,64,0,0,BENIGN
3,37.0,37.0,12.333333333333332,25.0,3.877121494153416E7,5.4830803E7,25.0,96,37.0,9.25,BENIGN
4,152,38,38,3,17869.00563,30976,3,104,86,51.71428571,BENIGN
2,12,6,6,20,0,92002,92002,40,6,6,BENIGN
2,94.0,47.0,47.0,3.0,0.0,3.0,3.0,64,128.0,79.4,BENIGN
2,88,44,44,3,0,3,3,40,172,95.2,BENIGN
2,108,54,54,3,0,3,3,40,70,60.4,BENIGN
2,84,42,42,3,0,3,3,64,96,63.6,BENIGN
2,12,6,6,108,0,108,108,40,6,6,BENIGN
2,78,39,39,3,0,4,4,40,123,72.6,BENIGN
3,86.0,86.0,28.666666666666668,3.0,23705.04773249782,37705.0,4181.0,108,86.0,13.285714285714285,BENIGN
10,842.0,597.0,84.2,17.0,20604.589203621606,52102.0,19.0,332,1061.0,127.56249999999997,BENIGN
1,48.0,48.0,48.0,59438.0,0,0,0,32,48.0,48.0,BENIGN
4,24.0,6.0,6.0,1.0,50832.22710053141,88045.0,1.0,80,6.0,5.0,BENIGN
2,12,6,6,78,0,78,78,40,6,6,BENIGN
1,41,41,41,91117,0,0,0,32,135,72.33333333,BENIGN
2,80,40,40,3,0,3,3,40,145,82,BENIGN
3,18,6,6,1,62.93250353,90,1,60,6,6,BENIGN
1,54,54,54,30995,0,0,0,32,110,72.66666667,BENIGN
16,437,437,27.3125,26,4176964.733,1.01E+07,161,520,746,38.16129032,BENIGN
17,19117.0,3673.0,1124.5294117647056,3.0,713404.9767469123,2818842.0,617.0,352,3673.0,691.9743589743589,BENIGN
1,0,0,0,21,0,0,0,32,0,0,BENIGN
16,840,840,52.5,53,4344021.791,1.02E+07,22165,520,840,36.5483871,BENIGN
2,84,42,42,2,0,49,49,40,81,57.6,BENIGN
11,2596,722,236,2,2.49E+07,7.97E+07,2,364,746,310,BENIGN
2,74,37,37,4,0,4,4,40,102,63,BENIGN
2,0.0,0.0,0.0,177036.0,0.0,177036.0,177036.0,64,0.0,0.0,BENIGN
16,1662,1348,103.875,11,5068595.533,1.01E+07,203,520,1448,227.0967742,BENIGN
2,90,45,45,1,0,49,49,64,61,51.4,BENIGN
2,130.0,77.0,65.0,47176.0,0.0,3208680.0,3208680.0,52,159.0,82.2,BENIGN
3,0,0,0,212665,658.3164133,714047,713116,92,0,0,BENIGN
2,43.0,37.0,21.5,27.0,0.0,23527.0,23527.0,40,37.0,21.5,BENIGN
1,6.0,6.0,6.0,1.0,0,0,0,20,6.0,6.0,BENIGN
17,1087,760,63.94117647,5,5055183.345,1.02E+07,37,552,1448,205.21875,BENIGN
3,488,482,162.6666667,122,323339.4249,558993,101722,72,832,220,BENIGN
1,6,6,6,49,0,0,0,20,6,6,BENIGN
2,66,33,33,3,0,3,3,64,173,89,BENIGN
2,12.0,6.0,6.0,148.0,0.0,148.0,148.0,40,6.0,6.0,BENIGN
1,48,48,48,43676,0,0,0,20,48,48,BENIGN
1,0,0,0,56,0,0,0,32,0,0,BENIGN
2,94,47,47,3,0,3,3,64,253,129.4,BENIGN
2,0,0,0,3,0,3,3,64,0,0,BENIGN
2,80,40,40,3,0,3,3,40,56,46.4,BENIGN
1,0,0,0,64,0,0,0,20,0,0,BENIGN
16,1029,725,64.3125,6,5087613.532,1.01E+07,187,520,1448,167.4666667,BENIGN
9,1693,1693,188.1111111,82,5190204.589,1.01E+07,172,296,1693,107.8421053,BENIGN
2,80,40,40,3,0,4,4,40,101,64.4,BENIGN
2,68,34,34,3,0,3,3,64,66,46.8,BENIGN
2,12,6,6,154028,0,154028,154028,40,6,6,BENIGN
2,60,30,30,3,0,4,4,64,132,70.8,BENIGN
2,68,34,34,1,0,1,1,64,203,101.6,BENIGN
2,74,37,37,1,0,3,3,64,77,53,BENIGN
1,0,0,0,95241,0,0,0,32,0,0,BENIGN
2,60,30,30,3,0,3,3,64,122,66.8,BENIGN
5,123,46,24.6,3,2656827.603,5344444,3,100,46,30.71428571,BENIGN
1,6,6,6,22,0,0,0,20,6,6,BENIGN
1,51,51,51,31588,0,0,0,32,179,93.66666667,BENIGN
1,0,0,0,85,0,0,0,32,0,0,BENIGN
2,76.0,38.0,38.0,2.0,0.0,3.0,3.0,64,86.0,57.2,BENIGN
1,33,33,33,30304,0,0,0,20,102,56,BENIGN
2,4,2,2,1,0,1,1,48,6,3.6,BENIGN
41,1058,366,25.80487805,1,4498054.913,1.00E+07,3,844,4380,750.0786517,BENIGN
2,56,28,28,4,0,4,4,40,284,130.4,BENIGN
9,394,213,43.77777778,1,1666805.954,4756426,1,204,1460,256.9411765,BENIGN
4,317.0,236.0,79.25,3.0,48634.78906091811,84532.0,67.0,92,236.0,46.0,BENIGN
2,74,37,37,3,0,3,3,40,311,146.6,BENIGN
2,0,0,0,4,0,4,4,64,0,0,BENIGN
2,90,45,45,3,0,3,3,40,114,72.6,BENIGN
2,0.0,0.0,0.0,10659.0,0.0,10659.0,10659.0,64,0.0,0.0,BENIGN
2,76,38,38,1,0,1,1,64,97,61.6,BENIGN
1,0,0,0,78,0,0,0,20,0,0,BENIGN
2,78,39,39,1,0,1,1,64,55,45.4,BENIGN
2,12,6,6,129,0,129,129,40,6,6,BENIGN
4,140,38,35,4,10536.06506,18253,4,104,113,56.88888889,BENIGN
2,64.0,32.0,32.0,3.0,0.0,3.0,3.0,64,121.0,67.6,BENIGN
2,92.0,46.0,46.0,4.0,0.0,4.0,4.0,64,174.0,97.2,BENIGN
2,88,44,44,3,0,3,3,40,60,50.4,BENIGN
2,104.0,52.0,52.0,1.0,0.0,1.0,1.0,64,176.0,101.6,BENIGN
11,726.0,453.0,66.0,3.0,47568.09834157062,103579.0,3.0,244,629.0,75.85000000000001,BENIGN
2,72,36,36,3,0,3,3,40,142,78.4,BENIGN
2,0,0,0,103,0,103,103,64,0,0,BENIGN
2,78,39,39,1,0,1,1,64,148,82.6,BENIGN
9,528.0,193.0,58.666666666666664,1.0,16011.839565949764,36233.0,81.0,296,1398.0,212.8571428571429,BENIGN
40,4730,725,118.25,1,5624102.545,3.52E+07,1,1292,3221,935.8165138,BENIGN
1,53.0,53.0,53.0,545.0,0,0,0,40,107.0,71.0,BENIGN
2,88,44,44,48,0,48,48,64,94,64,BENIGN
5,300.0,237.0,60.0,69.0,5341816.273310317,1.0718753E7,406.0,112,237.0,45.900000000000006,BENIGN
2,70,35,35,1,0,1,1,64,213,106.2,BENIGN
1,44.0,44.0,44.0,60069.0,0,0,0,20,236.0,108.0,BENIGN
2,107,58,53.5,49168,0,6.07E+07,6.07E+07,64,186,85.6,BENIGN
2,74,37,37,3,0,3,3,40,53,43.4,BENIGN
2,66,33,33,1,0,1,1,40,122,68.6,BENIGN
1,0.0,0.0,0.0,63.0,0,0,0,32,0.0,0.0,BENIGN
32,13756,1712,429.875,4,4458152.155,10200000,225,1032,1712,347.5483871,BENIGN
5,445.0,445.0,89.0,33.0,13069.554481057621,23640.0,238.0,172,445.0,95.88888888888889,BENIGN
3,12,6,4,86,3612848.961,5124687,15347,80,6,2.4,BENIGN
2,12,6,6,83,0,83,83,40,6,6,BENIGN
2,4,2,2,49,0,49,49,48,2,2,BENIGN
1,0,0,0,96048,0,0,0,32,0,0,BENIGN
2,53,53,26.5,3,0,3,3,64,53,35.33333333,BENIGN
2,0,0,0,1,0,1,1,40,0,0,BENIGN
5,1426,852,285.2,1,14963.42802,30866,233,112,852,162.1666667,BENIGN
1,0,0,0,53,0,0,0,32,0,0,BENIGN
13,650.0,50.0,50.0,1.0,1.4433756729740643,6.0,1.0,260,50.0,50.0,BENIGN
2,86,43,43,1,0,1,1,64,102,66.6,BENIGN
4,440,440,110,58,497339.4107,889016,26999,136,860,144.4444444,BENIGN
10,356,199,35.6,2,1373695.304,4126613,2,328,1448,257.9473684,BENIGN
2,76.0,38.0,38.0,1.0,0.0,1.0,1.0,64,177.0,93.6,BENIGN
1,64.0,64.0,64.0,60153.0,0,0,0,32,117.0,81.66666666666667,BENIGN
1,0.0,0.0,0.0,1.0,0,0,0,32,6.0,2.0,BENIGN
11,3668,1045,333.4545455,36,1.89E+07,5.99E+07,332,232,1460,392.1904762,BENIGN
2,62.0,31.0,31.0,3.0,0.0,3.0,3.0,40,79.0,50.2,BENIGN
4,168,42,42,1,9907.359689,17185,1,80,81,53.14285714,BENIGN
2,0,0,0,433,0,433,433,64,0,0,BENIGN
2,280,274,140,4,0,4,4,40,274,184.6666667,BENIGN
1,6,6,6,49,0,0,0,20,6,6,BENIGN
